my_lr,accuracy,epoch,created_at
2.395979936409276e-05,0.4375,1,2021-08-31 09:52:55.115313
2.3947932277224027e-05,0.375,1,2021-08-31 09:52:58.045006
2.3936065190355293e-05,0.4375,1,2021-08-31 09:53:00.835690
2.392419810348656e-05,0.3125,1,2021-08-31 09:53:03.757392
2.3912331016617827e-05,0.375,1,2021-08-31 09:53:06.623119
2.390046392974909e-05,0.4375,1,2021-08-31 09:53:09.423822
2.388859684288036e-05,0.375,1,2021-08-31 09:53:12.166788
2.3876727937022224e-05,0.3125,1,2021-08-31 09:53:15.042357
2.386486085015349e-05,0.375,1,2021-08-31 09:53:17.707584
2.385299376328476e-05,0.1875,1,2021-08-31 09:53:20.324358
2.3841126676416025e-05,0.5,1,2021-08-31 09:53:23.342888
2.382925958954729e-05,0.4375,1,2021-08-31 09:53:26.010093
2.381739250267856e-05,0.4375,1,2021-08-31 09:53:28.698574
2.3805525415809825e-05,0.25,1,2021-08-31 09:53:31.454248
2.379365832894109e-05,0.1875,1,2021-08-31 09:53:34.138371
2.378179124207236e-05,0.3125,1,2021-08-31 09:53:36.795605
2.3769924155203626e-05,0.5625,1,2021-08-31 09:53:39.468766
2.375805524934549e-05,0.375,1,2021-08-31 09:53:42.122740
2.374618816247676e-05,0.1875,1,2021-08-31 09:53:44.868680
2.3734321075608023e-05,0.5,1,2021-08-31 09:53:47.722495
2.372245398873929e-05,0.4375,1,2021-08-31 09:53:50.441317
2.371058690187056e-05,0.5,1,2021-08-31 09:53:53.042938
2.3698719815001823e-05,0.375,1,2021-08-31 09:53:55.803365
2.368685272813309e-05,0.25,1,2021-08-31 09:53:58.497089
2.367498564126436e-05,0.25,1,2021-08-31 09:54:01.353089
2.3663118554395624e-05,0.3125,1,2021-08-31 09:54:04.299134
2.365125146752689e-05,0.125,1,2021-08-31 09:54:07.092352
2.363938438065816e-05,0.5625,1,2021-08-31 09:54:09.736857
2.362751547480002e-05,0.25,1,2021-08-31 09:54:12.661129
2.3615648387931287e-05,0.25,1,2021-08-31 09:54:15.349210
2.360378130106256e-05,0.25,1,2021-08-31 09:54:18.039776
2.359191421419382e-05,0.4375,1,2021-08-31 09:54:20.708310
2.3580047127325088e-05,0.125,1,2021-08-31 09:54:23.647137
2.3568180040456355e-05,0.375,1,2021-08-31 09:54:26.433384
2.355631295358762e-05,0.25,1,2021-08-31 09:54:29.240840
2.3544445866718888e-05,0.375,1,2021-08-31 09:54:31.912083
2.3532578779850155e-05,0.3125,1,2021-08-31 09:54:34.591299
2.3520711692981425e-05,0.1875,1,2021-08-31 09:54:37.259055
2.3508842787123285e-05,0.1875,1,2021-08-31 09:54:40.019532
2.3496975700254552e-05,0.625,1,2021-08-31 09:54:43.011491
2.348510861338582e-05,0.4375,1,2021-08-31 09:54:45.951456
2.347324152651709e-05,0.25,1,2021-08-31 09:54:48.854596
2.346137443964836e-05,0.4375,1,2021-08-31 09:54:51.682734
2.344950735277962e-05,0.25,1,2021-08-31 09:54:54.684041
2.343764026591089e-05,0.625,1,2021-08-31 09:54:57.856011
2.342577317904216e-05,0.375,1,2021-08-31 09:55:01.188301
2.341390609217342e-05,0.125,1,2021-08-31 09:55:04.446387
2.3402039005304687e-05,0.375,1,2021-08-31 09:55:07.861843
2.339017009944655e-05,0.3125,1,2021-08-31 09:55:11.062379
2.3378303012577817e-05,0.375,1,2021-08-31 09:55:14.389111
2.3366435925709084e-05,0.375,1,2021-08-31 09:55:17.492771
2.335456883884035e-05,0.3125,1,2021-08-31 09:55:20.136288
2.3342701751971617e-05,0.25,1,2021-08-31 09:55:22.842636
2.3330834665102884e-05,0.375,1,2021-08-31 09:55:25.580648
2.331896757823415e-05,0.3125,1,2021-08-31 09:55:28.291232
2.330710049136541e-05,0.3125,1,2021-08-31 09:55:31.047410
2.3295233404496685e-05,0.4375,1,2021-08-31 09:55:34.017954
2.328336631762795e-05,0.3125,1,2021-08-31 09:55:36.672033
2.327149741176981e-05,0.5625,1,2021-08-31 09:55:39.648400
2.325963032490108e-05,0.4375,1,2021-08-31 09:55:42.642989
2.324776323803235e-05,0.375,1,2021-08-31 09:55:45.471615
2.323589615116361e-05,0.5,1,2021-08-31 09:55:48.434858
2.322402906429488e-05,0.3125,1,2021-08-31 09:55:51.218015
2.321216197742615e-05,0.5625,1,2021-08-31 09:55:54.056220
2.3200294890557416e-05,0.4375,1,2021-08-31 09:55:56.984502
2.3188427803688683e-05,0.3125,1,2021-08-31 09:55:59.658819
2.317656071681995e-05,0.375,1,2021-08-31 09:56:02.317026
2.3164693629951216e-05,0.4375,1,2021-08-31 09:56:05.188236
2.3152826543082483e-05,0.375,1,2021-08-31 09:56:07.936845
2.3140957637224343e-05,0.1875,1,2021-08-31 09:56:10.639770
2.3129090550355613e-05,0.25,1,2021-08-31 09:56:13.303323
2.311722346348688e-05,0.4375,1,2021-08-31 09:56:16.080164
2.3105356376618147e-05,0.4375,1,2021-08-31 09:56:19.143361
2.309348928974941e-05,0.4375,1,2021-08-31 09:56:22.110302
2.308162220288068e-05,0.3125,1,2021-08-31 09:56:24.929475
2.3069755116011947e-05,0.3125,1,2021-08-31 09:56:27.742559
2.305788802914321e-05,0.1875,1,2021-08-31 09:56:30.570597
2.304602094227448e-05,0.5625,1,2021-08-31 09:56:33.303949
2.3034153855405748e-05,0.3125,1,2021-08-31 09:56:36.164719
2.302228494954761e-05,0.25,1,2021-08-31 09:56:38.828311
2.301041786267888e-05,0.5,1,2021-08-31 09:56:41.562159
2.2998550775810145e-05,0.25,1,2021-08-31 09:56:44.298222
2.298668368894141e-05,0.3125,1,2021-08-31 09:56:47.116556
2.297481660207268e-05,0.3125,1,2021-08-31 09:56:50.016684
2.2962949515203945e-05,0.3125,1,2021-08-31 09:56:52.744053
2.295108242833521e-05,0.1875,1,2021-08-31 09:56:55.599908
2.293921534146648e-05,0.375,1,2021-08-31 09:56:58.319273
2.2927348254597742e-05,0.4375,1,2021-08-31 09:57:01.295347
2.2915481167729013e-05,0.3125,1,2021-08-31 09:57:04.147951
2.290361226187088e-05,0.3125,1,2021-08-31 09:57:06.914681
2.2891745175002143e-05,0.375,1,2021-08-31 09:57:09.784531
2.287987808813341e-05,0.4375,1,2021-08-31 09:57:12.427528
2.286801100126468e-05,0.3125,1,2021-08-31 09:57:15.202286
2.2856143914395943e-05,0.1875,1,2021-08-31 09:57:18.026961
2.284427682752721e-05,0.3125,1,2021-08-31 09:57:20.790894
2.283240974065848e-05,0.25,1,2021-08-31 09:57:23.538591
2.2820542653789744e-05,0.375,1,2021-08-31 09:57:26.301810
2.280867556692101e-05,0.25,1,2021-08-31 09:57:29.149051
2.279680848005228e-05,0.25,1,2021-08-31 09:57:31.933991
2.278493957419414e-05,0.5,1,2021-08-31 09:57:34.664488
2.2773072487325408e-05,0.3125,1,2021-08-31 09:57:37.437446
2.2761205400456674e-05,0.25,1,2021-08-31 09:57:40.165141
2.274933831358794e-05,0.625,1,2021-08-31 09:57:42.974861
2.2737471226719208e-05,0.125,1,2021-08-31 09:57:45.726224
2.2725604139850475e-05,0.25,1,2021-08-31 09:57:48.484211
2.2713737052981745e-05,0.5,1,2021-08-31 09:57:51.307500
2.270186996611301e-05,0.375,1,2021-08-31 09:57:54.170302
2.2690002879244275e-05,0.4375,1,2021-08-31 09:57:56.867607
2.2678135792375546e-05,0.375,1,2021-08-31 09:57:59.595925
2.266626688651741e-05,0.3125,1,2021-08-31 09:58:02.586032
2.2654399799648672e-05,0.3125,1,2021-08-31 09:58:05.385570
2.264253271277994e-05,0.3125,1,2021-08-31 09:58:08.226684
2.263066562591121e-05,0.25,1,2021-08-31 09:58:10.995591
2.261879853904248e-05,0.3125,1,2021-08-31 09:58:13.611875
2.260693145217374e-05,0.25,1,2021-08-31 09:58:16.328728
2.2595064365305007e-05,0.1875,1,2021-08-31 09:58:19.182685
2.258319727843628e-05,0.125,1,2021-08-31 09:58:22.012901
2.257133019156754e-05,0.4375,1,2021-08-31 09:58:24.795247
2.2559463104698807e-05,0.25,1,2021-08-31 09:58:27.627341
2.254759601783008e-05,0.4375,1,2021-08-31 09:58:30.547249
2.2535727111971937e-05,0.0625,1,2021-08-31 09:58:33.411258
2.2523860025103204e-05,0.375,1,2021-08-31 09:58:36.084606
2.251199293823447e-05,0.25,1,2021-08-31 09:58:38.875368
2.2500125851365738e-05,0.375,1,2021-08-31 09:58:41.682127
2.2488258764497004e-05,0.1875,1,2021-08-31 09:58:44.569881
2.247639167762827e-05,0.4375,1,2021-08-31 09:58:47.337693
2.246452459075953e-05,0.3125,1,2021-08-31 09:58:49.994486
2.2452657503890805e-05,0.5625,1,2021-08-31 09:58:52.689338
2.2440790417022072e-05,0.3125,1,2021-08-31 09:58:55.684427
2.242892333015334e-05,0.375,1,2021-08-31 09:58:58.384304
2.24170544242952e-05,0.3125,1,2021-08-31 09:59:01.121077
2.240518733742647e-05,0.25,1,2021-08-31 09:59:04.057573
2.2393320250557736e-05,0.3125,1,2021-08-31 09:59:06.799388
2.2381453163689e-05,0.6875,1,2021-08-31 09:59:09.454609
2.236958607682027e-05,0.3125,1,2021-08-31 09:59:12.336854
2.2357718989951536e-05,0.4375,1,2021-08-31 09:59:15.111821
2.2345851903082803e-05,0.3125,1,2021-08-31 09:59:18.034746
2.233398481621407e-05,0.3125,1,2021-08-31 09:59:20.739923
2.2322117729345337e-05,0.3125,1,2021-08-31 09:59:23.664459
2.2310250642476603e-05,0.5625,1,2021-08-31 09:59:26.427372
2.2298381736618467e-05,0.1875,1,2021-08-31 09:59:29.292405
2.2286514649749734e-05,0.4375,1,2021-08-31 09:59:32.186077
2.2274647562881e-05,0.3125,1,2021-08-31 09:59:35.124706
2.2262780476012267e-05,0.25,1,2021-08-31 09:59:37.953963
2.225091338914353e-05,0.4375,1,2021-08-31 09:59:40.788404
2.22390463022748e-05,0.1875,1,2021-08-31 09:59:43.482410
2.2227179215406068e-05,0.5,1,2021-08-31 09:59:46.289122
2.221531212853733e-05,0.5,1,2021-08-31 09:59:49.131825
2.22034450416686e-05,0.375,1,2021-08-31 09:59:52.138214
2.2191577954799868e-05,0.5,1,2021-08-31 09:59:54.806655
2.217970904894173e-05,0.4375,1,2021-08-31 09:59:57.666410
2.2167841962073e-05,0.375,1,2021-08-31 10:00:00.735823
2.2155974875204265e-05,0.4375,1,2021-08-31 10:00:03.705198
2.214410778833553e-05,0.1875,1,2021-08-31 10:00:06.347537
2.21322407014668e-05,0.1875,1,2021-08-31 10:00:08.976021
2.2120373614598066e-05,0.375,1,2021-08-31 10:00:11.675846
2.210850652772933e-05,0.1875,1,2021-08-31 10:00:14.549713
2.20966394408606e-05,0.25,1,2021-08-31 10:00:17.445098
2.2084772353991863e-05,0.5,1,2021-08-31 10:00:20.263410
2.2072905267123133e-05,0.5,1,2021-08-31 10:00:22.964567
2.20610381802544e-05,0.1875,1,2021-08-31 10:00:25.699859
2.2049169274396263e-05,0.375,1,2021-08-31 10:00:28.527789
2.203730218752753e-05,0.375,1,2021-08-31 10:00:31.317598
2.20254351006588e-05,0.375,1,2021-08-31 10:00:34.117427
2.2013568013790064e-05,0.375,1,2021-08-31 10:00:37.096682
2.200170092692133e-05,0.125,1,2021-08-31 10:00:39.791392
2.19898338400526e-05,0.375,1,2021-08-31 10:00:42.543750
2.1977966753183864e-05,0.375,1,2021-08-31 10:00:45.286659
2.196609966631513e-05,0.375,1,2021-08-31 10:00:48.165066
2.19542325794464e-05,0.4375,1,2021-08-31 10:00:50.966650
2.1942365492577665e-05,0.25,1,2021-08-31 10:00:53.599878
2.1930496586719528e-05,0.375,1,2021-08-31 10:00:56.383866
2.1918629499850795e-05,0.3125,1,2021-08-31 10:00:59.106257
2.190676241298206e-05,0.1875,1,2021-08-31 10:01:01.968420
2.189489532611333e-05,0.3125,1,2021-08-31 10:01:04.764751
2.1883028239244595e-05,0.25,1,2021-08-31 10:01:07.381156
2.1871161152375865e-05,0.5625,1,2021-08-31 10:01:10.168712
2.185929406550713e-05,0.375,1,2021-08-31 10:01:12.857337
2.18474269786384e-05,0.5,1,2021-08-31 10:01:15.751138
2.1835559891769662e-05,0.3125,1,2021-08-31 10:01:18.454740
2.182369280490093e-05,0.5,1,2021-08-31 10:01:21.287754
2.18118238990428e-05,0.25,1,2021-08-31 10:01:23.899287
2.179995681217406e-05,0.3125,1,2021-08-31 10:01:26.712448
2.178808972530533e-05,0.3125,1,2021-08-31 10:01:29.430326
2.17762226384366e-05,0.3125,1,2021-08-31 10:01:32.194965
2.176435555156786e-05,0.375,1,2021-08-31 10:01:34.894000
2.1752488464699127e-05,0.3125,1,2021-08-31 10:01:37.760518
2.17406213778304e-05,0.375,1,2021-08-31 10:01:40.625212
2.172875429096166e-05,0.4375,1,2021-08-31 10:01:43.519395
2.1716887204092927e-05,0.25,1,2021-08-31 10:01:46.310619
2.17050201172242e-05,0.3125,1,2021-08-31 10:01:49.313415
2.1693151211366057e-05,0.1875,1,2021-08-31 10:01:52.070158
2.1681284124497324e-05,0.3125,1,2021-08-31 10:01:54.755480
2.166941703762859e-05,0.3125,1,2021-08-31 10:01:57.415011
2.165754995075985e-05,0.3125,1,2021-08-31 10:02:00.084584
2.1645682863891125e-05,0.4375,1,2021-08-31 10:02:02.830268
2.163381577702239e-05,0.3125,1,2021-08-31 10:02:05.826769
2.162194869015366e-05,0.3125,1,2021-08-31 10:02:08.832384
2.1610081603284925e-05,0.1875,1,2021-08-31 10:02:11.724693
2.1598214516416192e-05,0.5,1,2021-08-31 10:02:14.499235
2.158634742954746e-05,0.25,1,2021-08-31 10:02:17.525864
2.157448034267873e-05,0.125,1,2021-08-31 10:02:20.178513
2.156261143682059e-05,0.25,1,2021-08-31 10:02:22.931504
2.1550744349951856e-05,0.375,1,2021-08-31 10:02:25.719044
2.1538877263083123e-05,0.25,1,2021-08-31 10:02:28.731081
2.152701017621439e-05,0.25,1,2021-08-31 10:02:31.425433
2.1515143089345656e-05,0.25,1,2021-08-31 10:02:34.120368
2.1503276002476923e-05,0.375,1,2021-08-31 10:02:36.984963
2.149140891560819e-05,0.4375,1,2021-08-31 10:02:39.655957
2.1479541828739457e-05,0.375,1,2021-08-31 10:02:42.446698
2.1467674741870724e-05,0.25,1,2021-08-31 10:02:45.237760
2.145580765500199e-05,0.375,1,2021-08-31 10:02:48.063304
2.144393874914385e-05,0.1875,1,2021-08-31 10:02:50.849598
2.143207166227512e-05,0.1875,1,2021-08-31 10:02:53.532711
2.1420204575406387e-05,0.25,1,2021-08-31 10:02:56.201937
2.140833748853765e-05,0.5625,1,2021-08-31 10:02:58.920036
2.139647040166892e-05,0.25,1,2021-08-31 10:03:01.668594
2.1384603314800188e-05,0.1875,1,2021-08-31 10:03:04.693061
2.137273622793145e-05,0.3125,1,2021-08-31 10:03:07.780475
2.136086914106272e-05,0.25,1,2021-08-31 10:03:10.686837
2.134900205419399e-05,0.3125,1,2021-08-31 10:03:13.615470
2.133713496732525e-05,0.3125,1,2021-08-31 10:03:16.540840
2.132526606146712e-05,0.4375,1,2021-08-31 10:03:19.314126
2.1313398974598385e-05,0.375,1,2021-08-31 10:03:22.082177
2.130153188772965e-05,0.5,1,2021-08-31 10:03:24.842969
2.128966480086092e-05,0.4375,1,2021-08-31 10:03:27.584786
2.1277797713992183e-05,0.1875,1,2021-08-31 10:03:30.475195
2.1265930627123453e-05,0.3125,1,2021-08-31 10:03:33.123097
2.125406354025472e-05,0.5,1,2021-08-31 10:03:36.280679
2.1242196453385983e-05,0.1875,1,2021-08-31 10:03:39.012542
2.1230329366517253e-05,0.3125,1,2021-08-31 10:03:41.783143
2.121846227964852e-05,0.4375,1,2021-08-31 10:03:44.750755
2.1206593373790383e-05,0.6875,1,2021-08-31 10:03:47.599315
2.119472628692165e-05,0.25,1,2021-08-31 10:03:50.408285
2.118285920005292e-05,0.5,1,2021-08-31 10:03:53.453065
2.1170992113184184e-05,0.375,1,2021-08-31 10:03:56.170330
2.115912502631545e-05,0.5,1,2021-08-31 10:03:58.900124
2.114725793944672e-05,0.3125,1,2021-08-31 10:04:01.655008
2.1135390852577984e-05,0.3125,1,2021-08-31 10:04:04.603821
2.112352376570925e-05,0.25,1,2021-08-31 10:04:07.306466
2.111165667884052e-05,0.3125,1,2021-08-31 10:04:10.038379
2.1099789591971785e-05,0.4375,1,2021-08-31 10:04:12.680681
2.108792250510305e-05,0.375,1,2021-08-31 10:04:15.560911
2.1076053599244915e-05,0.3125,1,2021-08-31 10:04:18.389316
2.1064186512376185e-05,0.375,1,2021-08-31 10:04:21.303971
2.105231942550745e-05,0.25,1,2021-08-31 10:04:24.139945
2.1040452338638715e-05,0.375,1,2021-08-31 10:04:26.937643
2.1028585251769986e-05,0.375,1,2021-08-31 10:04:29.943396
2.101671816490125e-05,0.125,1,2021-08-31 10:04:33.031583
2.100485107803252e-05,0.3125,1,2021-08-31 10:04:35.897688
2.0992983991163783e-05,0.25,1,2021-08-31 10:04:38.658560
2.098111690429505e-05,0.1875,1,2021-08-31 10:04:41.449326
2.096924981742632e-05,0.5625,1,2021-08-31 10:04:44.433906
2.095738091156818e-05,0.4375,1,2021-08-31 10:04:47.168371
2.0945513824699447e-05,0.25,1,2021-08-31 10:04:50.038767
2.093364673783072e-05,0.25,1,2021-08-31 10:04:52.793789
2.092177965096198e-05,0.375,1,2021-08-31 10:04:55.568698
2.0909912564093247e-05,0.375,1,2021-08-31 10:04:58.585797
2.089804547722452e-05,0.125,1,2021-08-31 10:05:01.369781
2.088617839035578e-05,0.625,1,2021-08-31 10:05:04.251836
2.0874311303487048e-05,0.4375,1,2021-08-31 10:05:06.976227
2.0862444216618314e-05,0.125,1,2021-08-31 10:05:09.645303
2.085057712974958e-05,0.3125,1,2021-08-31 10:05:12.445371
2.0838708223891445e-05,0.25,1,2021-08-31 10:05:15.351300
2.082684113702271e-05,0.3125,1,2021-08-31 10:05:18.221329
2.081497405015397e-05,0.4375,1,2021-08-31 10:05:20.915626
2.0803106963285245e-05,0.3125,1,2021-08-31 10:05:23.620507
2.0791239876416512e-05,0.4375,1,2021-08-31 10:05:26.363421
2.077937278954778e-05,0.4375,1,2021-08-31 10:05:29.117990
2.0767505702679045e-05,0.4375,1,2021-08-31 10:05:31.816656
2.0755638615810312e-05,0.125,1,2021-08-31 10:05:34.532507
2.074377152894158e-05,0.5625,1,2021-08-31 10:05:37.299324
2.073190444207285e-05,0.3125,1,2021-08-31 10:05:40.056129
2.072003553621471e-05,0.3125,1,2021-08-31 10:05:42.969761
2.0708168449345976e-05,0.3125,1,2021-08-31 10:05:45.778006
2.0696301362477243e-05,0.1875,1,2021-08-31 10:05:48.455514
2.068443427560851e-05,0.25,1,2021-08-31 10:05:51.287493
2.0672567188739777e-05,0.1875,1,2021-08-31 10:05:54.044321
2.0660700101871043e-05,0.1875,1,2021-08-31 10:05:56.836408
2.064883301500231e-05,0.3125,1,2021-08-31 10:05:59.492538
2.0636965928133577e-05,0.0625,1,2021-08-31 10:06:02.330087
2.0625098841264844e-05,0.1875,1,2021-08-31 10:06:05.246686
2.061323175439611e-05,0.375,1,2021-08-31 10:06:08.172539
2.060136284853797e-05,0.1875,1,2021-08-31 10:06:10.963262
2.058949576166924e-05,0.5,1,2021-08-31 10:06:13.838315
2.0577628674800508e-05,0.3125,1,2021-08-31 10:06:16.720879
2.056576158793177e-05,0.25,1,2021-08-31 10:06:19.427390
2.055389450106304e-05,0.375,1,2021-08-31 10:06:22.139992
2.0542027414194308e-05,0.1875,1,2021-08-31 10:06:25.124682
2.053016032732557e-05,0.125,1,2021-08-31 10:06:27.879259
2.051829324045684e-05,0.125,1,2021-08-31 10:06:30.618029
2.050642615358811e-05,0.3125,1,2021-08-31 10:06:33.256878
2.0494559066719376e-05,0.375,1,2021-08-31 10:06:36.137700
2.048269197985064e-05,0.375,1,2021-08-31 10:06:38.952211
2.0470823073992506e-05,0.3125,1,2021-08-31 10:06:41.956038
2.0458955987123773e-05,0.25,1,2021-08-31 10:06:44.657279
2.044708890025504e-05,0.25,1,2021-08-31 10:06:47.599849
2.0435221813386303e-05,0.3125,1,2021-08-31 10:06:50.288349
2.0423354726517573e-05,0.25,1,2021-08-31 10:06:53.046308
2.041148763964884e-05,0.1875,1,2021-08-31 10:06:55.767113
2.0399620552780107e-05,0.375,1,2021-08-31 10:06:58.497547
2.0387753465911373e-05,0.1875,1,2021-08-31 10:07:01.338109
2.037588637904264e-05,0.25,1,2021-08-31 10:07:04.161097
2.0364019292173907e-05,0.1875,1,2021-08-31 10:07:07.111706
2.035215038631577e-05,0.5,1,2021-08-31 10:07:09.786907
2.034028329944704e-05,0.375,1,2021-08-31 10:07:12.936095
2.0328416212578304e-05,0.25,1,2021-08-31 10:07:15.726136
2.031654912570957e-05,0.25,1,2021-08-31 10:07:18.630543
2.030468203884084e-05,0.375,1,2021-08-31 10:07:21.404024
2.0292814951972105e-05,0.375,1,2021-08-31 10:07:24.148501
2.028094786510337e-05,0.3125,1,2021-08-31 10:07:26.903238
2.026908077823464e-05,0.3125,1,2021-08-31 10:07:29.535969
2.0257213691365905e-05,0.25,1,2021-08-31 10:07:32.553835
2.024534660449717e-05,0.25,1,2021-08-31 10:07:35.295466
2.0233477698639035e-05,0.3125,1,2021-08-31 10:07:38.079966
2.0221610611770305e-05,0.3125,1,2021-08-31 10:07:40.814295
2.020974352490157e-05,0.25,1,2021-08-31 10:07:43.597400
2.019787643803284e-05,0.5,1,2021-08-31 10:07:46.299166
2.0186009351164103e-05,0.375,1,2021-08-31 10:07:49.121869
2.017414226429537e-05,0.125,1,2021-08-31 10:07:52.202715
2.016227517742664e-05,0.25,1,2021-08-31 10:07:54.977061
2.0150408090557903e-05,0.375,1,2021-08-31 10:07:58.003266
2.013854100368917e-05,0.125,1,2021-08-31 10:08:00.777592
2.012667391682044e-05,0.3125,1,2021-08-31 10:08:03.815668
2.01148050109623e-05,0.5,1,2021-08-31 10:08:06.629284
2.0102937924093567e-05,0.0625,1,2021-08-31 10:08:09.415524
2.009107083722484e-05,0.3125,1,2021-08-31 10:08:12.561016
2.00792037503561e-05,0.1875,1,2021-08-31 10:08:15.326111
2.0067336663487367e-05,0.375,1,2021-08-31 10:08:18.051572
2.005546957661864e-05,0.0625,1,2021-08-31 10:08:20.869687
2.00436024897499e-05,0.25,1,2021-08-31 10:08:23.846098
2.0031735402881168e-05,0.3125,1,2021-08-31 10:08:26.750610
2.0019868316012435e-05,0.25,1,2021-08-31 10:08:29.940322
2.00080012291437e-05,0.25,1,2021-08-31 10:08:32.695448
1.999613414227497e-05,0.4375,1,2021-08-31 10:08:35.547482
1.998426523641683e-05,0.5625,1,2021-08-31 10:08:38.241472
1.99723981495481e-05,0.4375,1,2021-08-31 10:08:41.057599
1.9960531062679365e-05,0.5,1,2021-08-31 10:08:43.689732
1.9948663975810632e-05,0.5,1,2021-08-31 10:08:46.668845
1.99367968889419e-05,0.375,1,2021-08-31 10:08:49.397518
1.992492980207317e-05,0.25,1,2021-08-31 10:08:52.126641
1.991306271520444e-05,0.5,1,2021-08-31 10:08:54.837844
1.99011956283357e-05,0.5625,1,2021-08-31 10:08:57.830495
1.988932854146697e-05,0.3125,1,2021-08-31 10:09:00.992520
1.987746145459824e-05,0.375,1,2021-08-31 10:09:03.755021
1.9865592548740096e-05,0.3125,1,2021-08-31 10:09:06.562729
1.9853725461871363e-05,0.375,1,2021-08-31 10:09:09.521053
1.984185837500263e-05,0.375,1,2021-08-31 10:09:12.316144
1.9829991288133897e-05,0.1875,1,2021-08-31 10:09:14.952098
1.9818124201265164e-05,0.3125,1,2021-08-31 10:09:17.644839
1.980625711439643e-05,0.4375,1,2021-08-31 10:09:20.349963
1.9794390027527697e-05,0.375,1,2021-08-31 10:09:23.035225
1.9782522940658964e-05,0.4375,1,2021-08-31 10:09:26.260246
1.977065585379023e-05,0.375,1,2021-08-31 10:09:29.062547
1.975878876692149e-05,0.4375,1,2021-08-31 10:09:31.848023
1.974691986106336e-05,0.4375,1,2021-08-31 10:09:34.655212
1.9735052774194628e-05,0.25,1,2021-08-31 10:09:37.601992
1.972318568732589e-05,0.1875,1,2021-08-31 10:09:40.262715
1.971131860045716e-05,0.375,1,2021-08-31 10:09:42.964124
1.969945151358843e-05,0.4375,1,2021-08-31 10:09:45.800248
1.968758442671969e-05,0.4375,1,2021-08-31 10:09:48.529126
1.967571733985096e-05,0.5625,1,2021-08-31 10:09:51.250992
1.966385025298223e-05,0.5,1,2021-08-31 10:09:54.130707
1.9651983166113496e-05,0.5,1,2021-08-31 10:09:56.767124
1.9640116079244763e-05,0.375,1,2021-08-31 10:09:59.550096
1.9628247173386623e-05,0.125,1,2021-08-31 10:10:02.232928
1.9616380086517893e-05,0.375,1,2021-08-31 10:10:05.319427
1.960451299964916e-05,0.375,1,2021-08-31 10:10:08.205858
1.9592645912780423e-05,0.25,1,2021-08-31 10:10:11.008063
1.9580778825911693e-05,0.5,1,2021-08-31 10:10:13.959172
